#Query	MappedGene	MappedVariation	ProbabilityOfPathogenicity	StandardError	Prediction	Annotations
P20936 C540Y	ENSG00000145715	C540Y	0.991	0.006	Pathogenic	 
P20936 I401V	ENSG00000145715	I401V	0.439	0.135	Unknown	 
P20936 K400E	ENSG00000145715	K400E	0.898	0.058	Pathogenic	 
P20936 R398L	ENSG00000145715	R398L	0.914	0.038	Pathogenic	 
P10643 G379R	ENSG00000112936	G379R	0.714	0.089	Unknown	 
P10643 R220Q	ENSG00000112936	R220Q	0.185	0.126	Unknown	 
P10643 R521S	ENSG00000112936	R521S	0.705	0.052	Unknown	 
P10643 R687H	ENSG00000112936	R687H	0.121	0.044	Neutral	 
P10643 C475Y	ENSG00000112936	C475Y	0.721	0.073	Unknown	 
P10643 C63W	ENSG00000112936	C63W	0.586	0.103	Unknown	 
O75398 A545V	ENSG00000177030	A545V	0.233	0.070	Unknown	 
O75398 E186V	ENSG00000177030	E186V	0.442	0.053	Unknown	 
O75398 E202D	ENSG00000177030	E202D	0.576	0.054	Unknown	 
O75398 E356H	ENSG00000177030	E356H	0.837	0.038	Pathogenic	 
O75398 E449K	ENSG00000177030	E449K	0.464	0.083	Unknown	 
O75398 E498K	ENSG00000177030	E498K	0.445	0.101	Unknown	 
O75398 H479L	ENSG00000177030	H479L	0.386	0.073	Unknown	 
O75398 K191I	ENSG00000177030	K191I	0.651	0.063	Unknown	 
O75398 K191N	ENSG00000177030	K191N	0.452	0.066	Unknown	 
O75398 Q367H	ENSG00000177030	Q367H	0.277	0.063	Unknown	 
O75398 Q468H	ENSG00000177030	Q468H	0.536	0.072	Unknown	 
O75398 Q542H	ENSG00000177030	Q542H	0.566	0.073	Unknown	 
O75398 R218K	ENSG00000177030	R218K	0.502	0.068	Unknown	 
O75398 R530L	ENSG00000177030	R530L	0.790	0.070	Unknown	 
O75398 S364N	ENSG00000177030	S364N	0.457	0.070	Unknown	 
O75398 T526N	ENSG00000177030	T526N	0.735	0.057	Unknown	 
O75398 V370L	ENSG00000177030	V370L	0.489	0.088	Unknown	 
O75398 V442A	ENSG00000177030	V442A	0.143	0.037	Neutral	 
O75398 Y397F	ENSG00000177030	Y397F	0.185	0.046	Neutral	 
Q12809 A558P	ENSG00000055118	A558P	0.641	0.099	Unknown	 
Q12809 A561T	ENSG00000055118	A561T	0.829	0.051	Pathogenic	 
Q12809 A561V	ENSG00000055118	A561V	0.780	0.053	Pathogenic	 
Q12809 A78P	ENSG00000055118	A78P	0.563	0.064	Unknown	 
Q12809 C66G	ENSG00000055118	C66G	0.523	0.068	Unknown	 
P19447 F99S	ENSG00000163161	F99S	0.913	0.047	Pathogenic	 
P19447 T119P	ENSG00000163161	T119P	0.794	0.108	Unknown	 
Q14003 F448L	ENSG00000131398	F448L	0.794	0.050	Pathogenic	 
Q14003 R420H	ENSG00000131398	R420H	0.674	0.092	Unknown	 
P22888 A373V	ENSG00000138039	A373V	0.667	0.102	Unknown	 
P22888 A568V	ENSG00000138039	A568V	0.683	0.100	Unknown	 
P22888 A572V	ENSG00000138039	A572V	0.667	0.117	Unknown	 
P22888 A593P	ENSG00000138039	A593P	0.834	0.075	Unknown	 
P22888 C131R	ENSG00000138039	C131R	0.831	0.039	Pathogenic	 
P22888 C343S	ENSG00000138039	C343S	0.921	0.027	Pathogenic	 
P22888 C543R	ENSG00000138039	C543R	0.962	0.020	Pathogenic	 
P22888 C581R	ENSG00000138039	C581R	0.943	0.035	Pathogenic	 
P22888 D564G	ENSG00000138039	D564G	0.939	0.023	Pathogenic	 
P22888 D578E	ENSG00000138039	D578E	0.668	0.110	Unknown	 
P22888 D578G	ENSG00000138039	D578G	0.930	0.026	Pathogenic	 
P22888 D578Y	ENSG00000138039	D578Y	0.915	0.035	Pathogenic	 
P22888 E354K	ENSG00000138039	E354K	0.896	0.041	Pathogenic	 
P22888 I542L	ENSG00000138039	I542L	0.494	0.080	Unknown	 
P22888 I575L	ENSG00000138039	I575L	0.797	0.066	Pathogenic	 
P22888 I625K	ENSG00000138039	I625K	0.804	0.058	Pathogenic	 
P22888 L457R	ENSG00000138039	L457R	0.977	0.012	Pathogenic	 
P22888 M398T	ENSG00000138039	M398T	0.948	0.020	Pathogenic	 
P22888 M571I	ENSG00000138039	M571I	0.876	0.034	Pathogenic	 
P22888 S616Y	ENSG00000138039	S616Y	0.938	0.024	Pathogenic	 
P22888 T577I	ENSG00000138039	T577I	0.834	0.063	Pathogenic	 
P38398 A1641P	ENSG00000012048	A1662P	0.300	0.072	Unknown	 
P38398 A1708E	ENSG00000012048	A1729E	0.775	0.048	Pathogenic	 
P38398 C1697R	ENSG00000012048	C1718R	0.796	0.048	Pathogenic	 
P38398 C61G	ENSG00000012048	C61G	0.784	0.043	Pathogenic	 
P38398 C64G	ENSG00000012048	C64G	0.780	0.042	Pathogenic	 
P38398 D749Y	ENSG00000012048	D749Y	0.561	0.064	Unknown	 
P38398 E10K	ENSG00000012048	E10K	0.608	0.070	Unknown	 
P38398 E1210G	ENSG00000012048	E1210G	0.343	0.066	Unknown	 
P38398 E227K	ENSG00000012048	E227K	0.475	0.067	Unknown	 
P38398 E23K	ENSG00000012048	E23K	0.787	0.044	Pathogenic	 
P38398 F1226L	ENSG00000012048	F1226L	0.408	0.090	Unknown	 
P38398 F461L	ENSG00000012048	F461L	0.872	0.028	Pathogenic	 
P38398 G552V	ENSG00000012048	G552V	0.464	0.068	Unknown	 
P38398 G960D	ENSG00000012048	G960D	0.511	0.067	Unknown	 
P38398 H835Y	ENSG00000012048	H835Y	0.397	0.080	Unknown	 
P38398 H888Y	ENSG00000012048	H888Y	0.398	0.090	Unknown	 
P38398 K1207N	ENSG00000012048	K1207N	0.313	0.063	Unknown	 
P38398 K1690Q	ENSG00000012048	K1711Q	0.783	0.048	Pathogenic	 
P38398 L1786P	ENSG00000012048	L1807P	0.797	0.055	Pathogenic	 
P38398 L22S	ENSG00000012048	L22S	0.733	0.045	Pathogenic	 
P38398 L892S	ENSG00000012048	L892S	0.410	0.053	Unknown	 
P38398 M1411T	ENSG00000012048	M1411T	0.895	0.037	Pathogenic	 
P38398 M1628T	ENSG00000012048	M1649T	0.362	0.073	Unknown	 
P38398 M1775R	ENSG00000012048	M1796R	0.810	0.049	Pathogenic	 
P38398 P1150S	ENSG00000012048	P1150S	0.399	0.063	Unknown	 
P38398 P1749R	ENSG00000012048	P1770R	0.766	0.058	Pathogenic	 
P38398 P1776S	ENSG00000012048	P1797S	0.375	0.074	Unknown	 
P38398 P1812S	ENSG00000012048	P1833S	0.709	0.086	Unknown	 
P38398 P346S	ENSG00000012048	P346S	0.232	0.059	Neutral	 
P38398 Q1200H	ENSG00000012048	Q1200H	0.280	0.067	Unknown	 
P38398 R1204I	ENSG00000012048	R1204I	0.394	0.078	Unknown	 
P38398 R1243G	ENSG00000012048	R1243G	0.301	0.060	Unknown	 
P38398 R1699W	ENSG00000012048	R1720W	0.789	0.044	Pathogenic	 
P38398 R841W	ENSG00000012048	R841W	0.331	0.073	Unknown	 
P38398 R866Q	ENSG00000012048	R866Q	0.378	0.073	Unknown	 
P38398 S1139I	ENSG00000012048	S1139I	0.329	0.060	Unknown	 
P38398 S1187I	ENSG00000012048	S1187I	0.351	0.089	Unknown	 
P38398 S1217Y	ENSG00000012048	S1217Y	0.487	0.076	Unknown	 
P38398 S1297P	ENSG00000012048	S1297P	0.625	0.063	Unknown	 
P38398 T1025I	ENSG00000012048	T1025I	0.412	0.110	Unknown	 
P38398 T826K	ENSG00000012048	T826K	0.418	0.070	Unknown	 
P38398 V1047A	ENSG00000012048	V1047A	0.414	0.093	Unknown	 
P38398 V271M	ENSG00000012048	V271M	0.427	0.066	Unknown	 
P38398 Y465D	ENSG00000012048	Y465D	0.888	0.032	Pathogenic	 
P38398 Y856H	ENSG00000012048	Y856H	0.472	0.068	Unknown	 
O43918 A21V	ENSG00000160224	A21V	0.588	0.109	Unknown	 
O43918 C311Y	ENSG00000160224	C311Y	0.958	0.018	Pathogenic	 
O43918 C446G	ENSG00000160224	C446G	0.569	0.062	Unknown	 
O43918 E298K	ENSG00000160224	E298K	0.722	0.071	Unknown	 
O43918 F77S	ENSG00000160224	F77S	0.838	0.069	Pathogenic	 
O43918 G228W	ENSG00000160224	G228W	0.631	0.065	Unknown	 
O43918 K83E	ENSG00000160224	K83E	0.492	0.129	Unknown	 
O43918 L28P	ENSG00000160224	L28P	0.884	0.037	Pathogenic	 
O43918 L29P	ENSG00000160224	L29P	0.894	0.030	Pathogenic	 
O43918 L93R	ENSG00000160224	L93R	0.958	0.018	Pathogenic	 
O43918 L97P	ENSG00000160224	L97P	0.858	0.049	Pathogenic	 
O43918 M1V	ENSG00000160224	M1V	1.000	0.000	Pathogenic	 
O43918 P252L	ENSG00000160224	P252L	0.076	0.038	Neutral	 
O43918 P326L	ENSG00000160224	P326L	0.913	0.040	Pathogenic	 
O43918 P326Q	ENSG00000160224	P326Q	0.609	0.116	Unknown	 
O43918 P539L	ENSG00000160224	P539L	0.890	0.043	Pathogenic	 
O43918 R15C	ENSG00000160224	R15C	0.933	0.024	Pathogenic	 
O43918 R15L	ENSG00000160224	R15L	0.851	0.044	Pathogenic	 
O43918 R303P	ENSG00000160224	R303P	0.824	0.039	Pathogenic	 
O43918 R8C	ENSG00000160224	R8C	0.929	0.029	Pathogenic	 
O43918 R92W	ENSG00000160224	R92W	0.727	0.066	Unknown	 
O43918 T16M	ENSG00000160224	T16M	0.851	0.038	Pathogenic	 
O43918 V301M	ENSG00000160224	V301M	0.400	0.088	Unknown	 
O43918 W78R	ENSG00000160224	W78R	0.890	0.039	Pathogenic	 
O43918 V80G	ENSG00000160224	V80G	0.558	0.105	Unknown	 
O43918 V80L	ENSG00000160224	V80L	0.389	0.072	Unknown	 
O43918 Y85C	ENSG00000160224	Y85C	0.848	0.054	Pathogenic	 
O43918 Y90C	ENSG00000160224	Y90C	0.970	0.017	Pathogenic	 
Q03431 H223R	ENSG00000160801	H223R	0.703	0.071	Unknown	 
Q03431 I458R	ENSG00000160801	I458R	0.940	0.021	Pathogenic	 
Q03431 P132L	ENSG00000160801	P132L	0.840	0.083	Unknown	 
Q03431 R150C	ENSG00000160801	R150C	0.314	0.077	Unknown	 
Q03431 T410P	ENSG00000160801	T410P	0.681	0.099	Unknown	 
Q03431 T410R	ENSG00000160801	T410R	0.955	0.021	Pathogenic	 
Q96L73 C1674W	ENSG00000165671	C1674W	0.850	0.104	Unknown	 
Q96L73 C1925R	ENSG00000165671	C1925R	0.915	0.037	Pathogenic	 
Q96L73 C2183S	ENSG00000165671	C2183S	0.830	0.063	Pathogenic	 
Q96L73 G1792V	ENSG00000165671	G1792V	0.912	0.052	Pathogenic	 
Q96L73 G1955D	ENSG00000165671	G1955D	0.888	0.067	Pathogenic	 
Q96L73 H1616L	ENSG00000165671	H1616L	0.797	0.046	Pathogenic	 
Q96L73 H2143Q	ENSG00000165671	H2143Q	0.824	0.049	Pathogenic	 
Q96L73 I1687N	ENSG00000165671	I1687N	0.594	0.117	Unknown	 
Q96L73 L1637P	ENSG00000165671	L1637P	0.938	0.023	Pathogenic	 
Q96L73 R1984Q	ENSG00000165671	R1984Q	0.810	0.080	Unknown	 
Q96L73 R2005Q	ENSG00000165671	R2005Q	0.832	0.075	Unknown	 
Q96L73 R2017Q	ENSG00000165671	R2017Q	0.832	0.075	Unknown	 
Q96L73 R2017W	ENSG00000165671	R2017W	0.960	0.022	Pathogenic	 
Q96L73 Y1997C	ENSG00000165671	Y1997C	0.805	0.045	Pathogenic	 
Q13563 A356P	ENSG00000118762	A356P	0.775	0.051	Pathogenic	 
Q13563 W414G	ENSG00000118762	W414G	0.793	0.056	Pathogenic	 
P47804 S66R	ENSG00000148604	S66R	0.816	0.049	Pathogenic	 
Q9Y620 D418Y	ENSG00000197275	D418Y	0.741	0.066	Unknown	 
Q9Y620 N593S	ENSG00000197275	N593S	0.757	0.097	Unknown	 
P04275 H817Q	ENSG00000110799	H817Q	0.673	0.055	Unknown	 
P04275 A1437T	ENSG00000110799	A1437T	0.829	0.081	Unknown	 
P04275 A1461D	ENSG00000110799	A1461D	0.778	0.056	Pathogenic	 
P04275 A2801D	ENSG00000110799	A2801D	0.837	0.044	Pathogenic	 
P04275 C1071F	ENSG00000110799	C1071F	0.895	0.049	Pathogenic	 
P04275 C1130F	ENSG00000110799	C1130F	0.835	0.082	Unknown	 
P04275 C1149R	ENSG00000110799	C1149R	0.985	0.009	Pathogenic	 
P04275 C1272G	ENSG00000110799	C1272G	0.863	0.039	Pathogenic	 
